DetNo [1], InsertTick [1513070226417], PacketNum [0], Traffic [0]
DetNo [1966], InsertTick [1513070625307], PacketNum [1], Traffic [31]
DetNo [1967], InsertTick [1513070625510], PacketNum [1], Traffic [31]
DetNo [1968], InsertTick [1513070625713], PacketNum [1], Traffic [31]
DetNo [1969], InsertTick [1513070625916], PacketNum [1], Traffic [31]
DetNo [1970], InsertTick [1513070626119], PacketNum [1], Traffic [31]
DetNo [1971], InsertTick [1513070626322], PacketNum [1], Traffic [31]
DetNo [1972], InsertTick [1513070626525], PacketNum [1], Traffic [31]
DetNo [1973], InsertTick [1513070626728], PacketNum [1], Traffic [31]
DetNo [1974], InsertTick [1513070626931], PacketNum [1], Traffic [31]
DetNo [1975], InsertTick [1513070627134], PacketNum [1], Traffic [31]
DetNo [1976], InsertTick [1513070627337], PacketNum [1], Traffic [31]
DetNo [1977], InsertTick [1513070627540], PacketNum [1], Traffic [31]
DetNo [1978], InsertTick [1513070627743], PacketNum [1], Traffic [31]
DetNo [1979], InsertTick [1513070627946], PacketNum [1], Traffic [31]
DetNo [1980], InsertTick [1513070628149], PacketNum [1], Traffic [31]
DetNo [1981], InsertTick [1513070628352], PacketNum [1], Traffic [31]
DetNo [1982], InsertTick [1513070628555], PacketNum [1], Traffic [31]
DetNo [1983], InsertTick [1513070628758], PacketNum [1], Traffic [31]
DetNo [1984], InsertTick [1513070628961], PacketNum [1], Traffic [31]
DetNo [1985], InsertTick [1513070629164], PacketNum [1], Traffic [31]
DetNo [1986], InsertTick [1513070629367], PacketNum [1], Traffic [31]
DetNo [1987], InsertTick [1513070629570], PacketNum [1], Traffic [31]
DetNo [1988], InsertTick [1513070629773], PacketNum [1], Traffic [31]
DetNo [1989], InsertTick [1513070629977], PacketNum [1], Traffic [31]
DetNo [1990], InsertTick [1513070630180], PacketNum [1], Traffic [31]
DetNo [1991], InsertTick [1513070630383], PacketNum [1], Traffic [31]
DetNo [1992], InsertTick [1513070630586], PacketNum [1], Traffic [31]
DetNo [1993], InsertTick [1513070630789], PacketNum [1], Traffic [31]
DetNo [1994], InsertTick [1513070630992], PacketNum [1], Traffic [31]
DetNo [1995], InsertTick [1513070631195], PacketNum [1], Traffic [31]
DetNo [1996], InsertTick [1513070631398], PacketNum [1], Traffic [31]
DetNo [1997], InsertTick [1513070631601], PacketNum [1], Traffic [31]
DetNo [1998], InsertTick [1513070631804], PacketNum [1], Traffic [31]
DetNo [1999], InsertTick [1513070632007], PacketNum [1], Traffic [31]
DetNo [2000], InsertTick [1513070632210], PacketNum [1], Traffic [31]
DetNo [2001], InsertTick [1513070632413], PacketNum [1], Traffic [31]
DetNo [2002], InsertTick [1513070632616], PacketNum [1], Traffic [31]
DetNo [2003], InsertTick [1513070632819], PacketNum [1], Traffic [31]
DetNo [2004], InsertTick [1513070633022], PacketNum [1], Traffic [31]
DetNo [2005], InsertTick [1513070633225], PacketNum [1], Traffic [31]
DetNo [2006], InsertTick [1513070633428], PacketNum [1], Traffic [31]
DetNo [2007], InsertTick [1513070633631], PacketNum [1], Traffic [31]
DetNo [2008], InsertTick [1513070633834], PacketNum [1], Traffic [31]
DetNo [2009], InsertTick [1513070634037], PacketNum [1], Traffic [31]
DetNo [2010], InsertTick [1513070634240], PacketNum [1], Traffic [31]
DetNo [2011], InsertTick [1513070634443], PacketNum [1], Traffic [31]
DetNo [2012], InsertTick [1513070634646], PacketNum [1], Traffic [31]
DetNo [2013], InsertTick [1513070634849], PacketNum [1], Traffic [31]
DetNo [2014], InsertTick [1513070635052], PacketNum [1], Traffic [31]
DetNo [2015], InsertTick [1513070635255], PacketNum [1], Traffic [31]
DetNo [2016], InsertTick [1513070635458], PacketNum [1], Traffic [31]
DetNo [2017], InsertTick [1513070635661], PacketNum [1], Traffic [31]
DetNo [2018], InsertTick [1513070635864], PacketNum [1], Traffic [31]
DetNo [2019], InsertTick [1513070636067], PacketNum [1], Traffic [31]
DetNo [2020], InsertTick [1513070636270], PacketNum [1], Traffic [31]
DetNo [2021], InsertTick [1513070636474], PacketNum [1], Traffic [31]
DetNo [2022], InsertTick [1513070636677], PacketNum [1], Traffic [31]
DetNo [2023], InsertTick [1513070636880], PacketNum [1], Traffic [31]
DetNo [2024], InsertTick [1513070637083], PacketNum [1], Traffic [31]
DetNo [2025], InsertTick [1513070637286], PacketNum [1], Traffic [31]
DetNo [2026], InsertTick [1513070637489], PacketNum [1], Traffic [31]
DetNo [2027], InsertTick [1513070637692], PacketNum [1], Traffic [31]
DetNo [2028], InsertTick [1513070637894], PacketNum [1], Traffic [31]
DetNo [2029], InsertTick [1513070638097], PacketNum [1], Traffic [31]
DetNo [2030], InsertTick [1513070638301], PacketNum [1], Traffic [31]
DetNo [2031], InsertTick [1513070638504], PacketNum [1], Traffic [31]
DetNo [2032], InsertTick [1513070638707], PacketNum [1], Traffic [31]
DetNo [2033], InsertTick [1513070638910], PacketNum [1], Traffic [31]
DetNo [2034], InsertTick [1513070639113], PacketNum [1], Traffic [31]
DetNo [2035], InsertTick [1513070639315], PacketNum [1], Traffic [31]
DetNo [2036], InsertTick [1513070639518], PacketNum [1], Traffic [31]
DetNo [2037], InsertTick [1513070639720], PacketNum [1], Traffic [31]
DetNo [2038], InsertTick [1513070639923], PacketNum [1], Traffic [31]
DetNo [2039], InsertTick [1513070640126], PacketNum [1], Traffic [31]
DetNo [2040], InsertTick [1513070640329], PacketNum [1], Traffic [31]
DetNo [2041], InsertTick [1513070640532], PacketNum [1], Traffic [31]
DetNo [2042], InsertTick [1513070640735], PacketNum [1], Traffic [31]
DetNo [2043], InsertTick [1513070640938], PacketNum [1], Traffic [31]
DetNo [2044], InsertTick [1513070641141], PacketNum [1], Traffic [31]
DetNo [2045], InsertTick [1513070641344], PacketNum [1], Traffic [31]
DetNo [2046], InsertTick [1513070641547], PacketNum [1], Traffic [31]
DetNo [2047], InsertTick [1513070641750], PacketNum [1], Traffic [31]
DetNo [2048], InsertTick [1513070641953], PacketNum [1], Traffic [31]
DetNo [2049], InsertTick [1513070642156], PacketNum [1], Traffic [31]
DetNo [2050], InsertTick [1513070642359], PacketNum [1], Traffic [31]
DetNo [2051], InsertTick [1513070642562], PacketNum [1], Traffic [31]
DetNo [2052], InsertTick [1513070642765], PacketNum [1], Traffic [31]
DetNo [2053], InsertTick [1513070642968], PacketNum [1], Traffic [31]
DetNo [2054], InsertTick [1513070643171], PacketNum [1], Traffic [31]
DetNo [2055], InsertTick [1513070643374], PacketNum [1], Traffic [31]
DetNo [2056], InsertTick [1513070643577], PacketNum [1], Traffic [31]
DetNo [2057], InsertTick [1513070643780], PacketNum [1], Traffic [31]
DetNo [2058], InsertTick [1513070643983], PacketNum [1], Traffic [31]
DetNo [2059], InsertTick [1513070644186], PacketNum [1], Traffic [31]
DetNo [2060], InsertTick [1513070644389], PacketNum [1], Traffic [31]
DetNo [2061], InsertTick [1513070644592], PacketNum [1], Traffic [31]
DetNo [2062], InsertTick [1513070644795], PacketNum [1], Traffic [31]
DetNo [2063], InsertTick [1513070644998], PacketNum [1], Traffic [31]
DetNo [2064], InsertTick [1513070645201], PacketNum [1], Traffic [31]
DetNo [2065], InsertTick [1513070645404], PacketNum [1], Traffic [31]
DetNo [2066], InsertTick [1513070645607], PacketNum [1], Traffic [31]
DetNo [2067], InsertTick [1513070645810], PacketNum [1], Traffic [31]
DetNo [2068], InsertTick [1513070646013], PacketNum [1], Traffic [31]
DetNo [2069], InsertTick [1513070646216], PacketNum [1], Traffic [31]
DetNo [2070], InsertTick [1513070646419], PacketNum [1], Traffic [31]
DetNo [2071], InsertTick [1513070646622], PacketNum [1], Traffic [31]
DetNo [2072], InsertTick [1513070646825], PacketNum [1], Traffic [31]
DetNo [2073], InsertTick [1513070647028], PacketNum [1], Traffic [31]
DetNo [2074], InsertTick [1513070647231], PacketNum [1], Traffic [31]
DetNo [2075], InsertTick [1513070647434], PacketNum [1], Traffic [31]
DetNo [2076], InsertTick [1513070647637], PacketNum [1], Traffic [31]
DetNo [2077], InsertTick [1513070647840], PacketNum [1], Traffic [31]
DetNo [2078], InsertTick [1513070648043], PacketNum [1], Traffic [31]
DetNo [2079], InsertTick [1513070648246], PacketNum [1], Traffic [31]
DetNo [2080], InsertTick [1513070648448], PacketNum [1], Traffic [31]
DetNo [2081], InsertTick [1513070648651], PacketNum [1], Traffic [31]
DetNo [2082], InsertTick [1513070648855], PacketNum [1], Traffic [31]
DetNo [2083], InsertTick [1513070649058], PacketNum [1], Traffic [31]
DetNo [2084], InsertTick [1513070649260], PacketNum [1], Traffic [31]
DetNo [2085], InsertTick [1513070649463], PacketNum [1], Traffic [31]
DetNo [2086], InsertTick [1513070649665], PacketNum [1], Traffic [31]
DetNo [2087], InsertTick [1513070649868], PacketNum [1], Traffic [31]
DetNo [2088], InsertTick [1513070650071], PacketNum [1], Traffic [31]
DetNo [2089], InsertTick [1513070650274], PacketNum [1], Traffic [31]
DetNo [2090], InsertTick [1513070650477], PacketNum [1], Traffic [31]
DetNo [2091], InsertTick [1513070650680], PacketNum [1], Traffic [31]
DetNo [2092], InsertTick [1513070650883], PacketNum [1], Traffic [31]
DetNo [2093], InsertTick [1513070651086], PacketNum [1], Traffic [31]
DetNo [2094], InsertTick [1513070651289], PacketNum [1], Traffic [31]
DetNo [2095], InsertTick [1513070651492], PacketNum [1], Traffic [31]
DetNo [2096], InsertTick [1513070651695], PacketNum [1], Traffic [31]
DetNo [2097], InsertTick [1513070651898], PacketNum [1], Traffic [31]
DetNo [2098], InsertTick [1513070652101], PacketNum [1], Traffic [31]
